image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9974824R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9974824R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9974824R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9974824R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9996851L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9996851L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9996851L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9996851L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9996851R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9996851R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9996851R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9996851R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9997856R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997856R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9997856R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997856R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9997869L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997869L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9997869L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9997869L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999295L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999295L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999295L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999295L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999365L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999365L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999365L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999365L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999365R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999365R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999365R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999365R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9999865R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999865R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9999865R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9999865R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9003380L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9003380L_medial.png,0,1,manual_review,high,jsn_guided
9003380L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9003380L_lateral.png,1,0,manual_review,low,jsn_guided
9003380R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9003380R_medial.png,0,1,manual_review,high,jsn_guided
9003380R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9003380R_lateral.png,1,1,manual_review,medium,jsn_guided
9019907L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9019907L_medial.png,0,1,manual_review,low,jsn_guided
9019907L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9019907L_lateral.png,1,1,manual_review,low,jsn_guided
9019907R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9019907R_medial.png,0,1,manual_review,medium,jsn_guided
9019907R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9019907R_lateral.png,1,1,manual_review,low,jsn_guided
9029913L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9029913L_medial.png,0,1,manual_review,high,jsn_guided
9029913L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9029913L_lateral.png,1,0,manual_review,medium,jsn_guided
9029913R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9029913R_medial.png,0,1,manual_review,high,jsn_guided
9029913R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9029913R_lateral.png,1,0,manual_review,medium,jsn_guided
9031961R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031961R_medial.png,0,1,manual_review,low,jsn_guided
9031961R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031961R_lateral.png,1,1,manual_review,medium,jsn_guided
9044508R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9044508R_medial.png,0,1,manual_review,medium,jsn_guided
9044508R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9044508R_lateral.png,1,1,manual_review,high,jsn_guided
9052956R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9052956R_medial.png,0,1,manual_review,high,jsn_guided
9052956R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9052956R_lateral.png,1,1,manual_review,high,jsn_guided
9053954L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9053954L_medial.png,0,1,manual_review,high,jsn_guided
9053954L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9053954L_lateral.png,1,1,manual_review,medium,jsn_guided
9053954R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9053954R_medial.png,0,1,manual_review,medium,jsn_guided
9053954R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9053954R_lateral.png,1,1,manual_review,low,jsn_guided
9056978R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9056978R_medial.png,0,1,manual_review,low,jsn_guided
9056978R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9056978R_lateral.png,1,1,manual_review,low,jsn_guided
9075745L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9075745L_medial.png,0,1,manual_review,high,jsn_guided
9075745L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9075745L_lateral.png,1,1,manual_review,high,jsn_guided
9086204L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9086204L_medial.png,0,1,manual_review,medium,jsn_guided
9086204L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9086204L_lateral.png,1,0,manual_review,low,jsn_guided
9092643R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9092643R_medial.png,0,1,manual_review,high,jsn_guided
9092643R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9092643R_lateral.png,1,1,manual_review,high,jsn_guided
9095389R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9095389R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9095389R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9095389R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9100862L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9100862L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9100862L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9100862L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9103968L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9103968L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9103968L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9103968L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9103968R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9103968R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9103968R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9103968R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9112495L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112495L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9112495L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9112495L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9156526R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9156526R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9156526R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9156526R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9171714L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9171714L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9171714L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9171714L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9181583L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9181583L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9181583L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9181583L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9181583R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9181583R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9181583R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9181583R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9191533R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191533R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9191533R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191533R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9200051L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9200051L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9200051L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9200051L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9200051R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9200051R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9200051R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9200051R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9222068R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9222068R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9222068R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9222068R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9235549L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235549L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9235549L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235549L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9244535R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244535R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9244535R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244535R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9244537L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244537L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9244537L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244537L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9246518L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9246518L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9246518L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9246518L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9249780R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9249780R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9249780R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9249780R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9252130L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9252130L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9252130L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9252130L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9261513L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9261513L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9261513L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9261513L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9267648L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267648L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9267648L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267648L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9275309L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275309L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9275309L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275309L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9275309R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275309R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9275309R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275309R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9281187R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9281187R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9281187R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9281187R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9284909L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284909L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9284909L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284909L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9284909R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284909R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9284909R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9284909R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9290211R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9290211R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9290211R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9290211R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9291210R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9291210R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9291210R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9291210R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9292081L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9292081L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9292081L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9292081L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9292081R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9292081R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9292081R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9292081R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9305065R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305065R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9305065R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305065R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9307242L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9307242L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9307242L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9307242L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9309716L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9309716L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9309716L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9309716L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9309716R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9309716R_medial.png,0,2,heuristic_image_only,high,jsn_guided
